variant,fold,row_index,match_id,Date,y_true,p_blue_win,threshold,pred_at_threshold,pred_at_0_5
M1plusM2plusRWTS_indices_logistic,1,114,2024-06-26__RA__TES__G1,2024-06-26,1,0.7361255239723886,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,115,2024-06-26__RA__TES__G2,2024-06-26,0,0.5563616534694629,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,116,2024-06-27__BLG__LGD__G1,2024-06-27,1,0.6097843513473362,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,117,2024-06-27__BLG__LGD__G2,2024-06-27,1,0.6395417898475608,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,118,2024-06-27__BLG__LGD__G3,2024-06-27,1,0.617854175531533,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,119,2024-06-27__RNG__WE__G1,2024-06-27,1,0.2962398757498448,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,120,2024-06-27__RNG__WE__G2,2024-06-27,1,0.5924190063571053,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,121,2024-06-27__RNG__WE__G3,2024-06-27,0,0.5424991590045495,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,122,2024-06-28__EDG__JDG__G1,2024-06-28,1,0.5699673971206454,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,123,2024-06-28__EDG__JDG__G2,2024-06-28,0,0.4741867886961539,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,124,2024-06-28__FPX__TT__G1,2024-06-28,1,0.46568462241518793,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,125,2024-06-28__FPX__TT__G2,2024-06-28,0,0.4733385204623613,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,126,2024-06-29__IG__WBG__G1,2024-06-29,0,0.3129255289800341,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,127,2024-06-29__IG__WBG__G2,2024-06-29,1,0.5709515624781506,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,128,2024-06-29__NIP__UP__G1,2024-06-29,0,0.41912823061070154,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,129,2024-06-29__NIP__UP__G2,2024-06-29,1,0.47250155007368416,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,130,2024-07-05__AL__FPX__G1,2024-07-05,1,0.6470569836110602,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,131,2024-07-05__AL__FPX__G2,2024-07-05,0,0.5550821418061639,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,132,2024-07-05__EDG__RNG__G1,2024-07-05,1,0.518065808962237,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,133,2024-07-05__EDG__RNG__G2,2024-07-05,0,0.6081587624993696,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,134,2024-07-05__EDG__RNG__G3,2024-07-05,1,0.485753029733095,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,135,2024-07-06__JDG__WBG__G1,2024-07-06,0,0.6951794121572318,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,136,2024-07-06__JDG__WBG__G2,2024-07-06,1,0.5257282726345561,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,137,2024-07-06__RA__TT__G1,2024-07-06,0,0.4087831963598782,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,138,2024-07-06__RA__TT__G2,2024-07-06,1,0.47804211799939206,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,139,2024-07-07__LNG__NIP__G1,2024-07-07,0,0.5588449348247623,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,140,2024-07-07__LNG__NIP__G2,2024-07-07,1,0.5568697492344031,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,141,2024-07-07__UP__iG__G1,2024-07-07,0,0.4400530915743129,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,142,2024-07-07__UP__iG__G2,2024-07-07,1,0.28638585580363296,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,143,2024-07-08__AL__LGD__G1,2024-07-08,0,0.530005598257699,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,144,2024-07-08__AL__LGD__G2,2024-07-08,1,0.666532246577764,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,145,2024-07-08__EDG__WE__G1,2024-07-08,0,0.34599610980303,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,146,2024-07-08__EDG__WE__G2,2024-07-08,1,0.5779330009826691,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,147,2024-07-09__FPX__JDG__G1,2024-07-09,1,0.6171990693227394,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,148,2024-07-09__FPX__JDG__G2,2024-07-09,1,0.53124109882707,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,149,2024-07-09__FPX__JDG__G3,2024-07-09,1,0.6359558605563849,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,150,2024-07-09__OMG__RNG__G1,2024-07-09,1,0.5215091156490086,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,151,2024-07-09__OMG__RNG__G2,2024-07-09,0,0.3679142093539895,0.5499999999999999,0,0
M1plusM2plusRWTS_indices_logistic,1,152,2024-07-10__LNG__WBG__G1,2024-07-10,1,0.5658374626200767,0.5499999999999999,1,1
M1plusM2plusRWTS_indices_logistic,1,153,2024-07-10__LNG__WBG__G2,2024-07-10,1,0.5325796624747065,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,154,2024-07-10__LNG__WBG__G3,2024-07-10,1,0.5421379482925648,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,1,155,2024-07-10__TT__iG__G1,2024-07-10,1,0.532539731640375,0.5499999999999999,0,1
M1plusM2plusRWTS_indices_logistic,2,156,2024-07-10__TT__iG__G2,2024-07-10,0,0.31839074450503785,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,157,2024-07-11__AL__NIP__G1,2024-07-11,0,0.4003000213924263,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,158,2024-07-11__AL__NIP__G2,2024-07-11,1,0.6156029649939115,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,159,2024-07-11__RA__UP__G1,2024-07-11,1,0.5384842582114389,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,160,2024-07-11__RA__UP__G2,2024-07-11,0,0.3925953850881274,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,161,2024-07-12__BLG__TES__G1,2024-07-12,1,0.6128900382611868,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,162,2024-07-12__BLG__TES__G2,2024-07-12,1,0.5492261820191618,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,163,2024-07-12__BLG__TES__G3,2024-07-12,0,0.5310150886559798,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,164,2024-07-12__EDG__OMG__G1,2024-07-12,0,0.40012519805935637,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,165,2024-07-12__EDG__OMG__G2,2024-07-12,0,0.45952914154211477,0.44499999999999995,1,0
M1plusM2plusRWTS_indices_logistic,2,166,2024-07-12__EDG__OMG__G3,2024-07-12,0,0.30716972268057374,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,167,2024-07-12__JDG__LGD__G1,2024-07-12,0,0.5349065615535911,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,168,2024-07-12__JDG__LGD__G2,2024-07-12,1,0.6984635936890068,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,169,2024-07-13__NIP__WBG__G1,2024-07-13,1,0.4409218405421802,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,170,2024-07-13__NIP__WBG__G2,2024-07-13,0,0.40062811204036797,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,171,2024-07-13__RA__iG__G1,2024-07-13,1,0.4561216155144508,0.44499999999999995,1,0
M1plusM2plusRWTS_indices_logistic,2,172,2024-07-13__RA__iG__G2,2024-07-13,0,0.28736765571519174,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,173,2024-07-13__RNG__WE__G1,2024-07-13,1,0.5423080976459612,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,174,2024-07-13__RNG__WE__G2,2024-07-13,1,0.5964770119419741,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,175,2024-07-14__AL__JDG__G1,2024-07-14,0,0.6305788633727236,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,176,2024-07-14__AL__JDG__G2,2024-07-14,0,0.6377855139468834,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,177,2024-07-14__AL__JDG__G3,2024-07-14,0,0.6156622280232728,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,178,2024-07-14__LNG__TES__G1,2024-07-14,1,0.5259713107023724,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,179,2024-07-14__LNG__TES__G2,2024-07-14,0,0.5868679601434877,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,180,2024-07-14__TT__UP__G1,2024-07-14,0,0.39595612394998536,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,181,2024-07-14__TT__UP__G2,2024-07-14,1,0.4695322306391513,0.44499999999999995,1,0
M1plusM2plusRWTS_indices_logistic,2,182,2024-07-15__BLG__LGD__G1,2024-07-15,1,0.556596771566063,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,183,2024-07-15__BLG__LGD__G2,2024-07-15,0,0.37372149847268327,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,184,2024-07-15__OMG__iG__G1,2024-07-15,0,0.389164289681322,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,185,2024-07-15__OMG__iG__G2,2024-07-15,0,0.6068213430106901,0.44499999999999995,1,1
