role,target,best_alpha,test_mae,test_rmse,test_zmae,train_n,valid_n,test_n
TOP,CSM,50.0,0.7542931433469074,0.9183559532813602,0.7023803296520886,410,84,70
TOP,DMG%,50.0,4.905441917219873,6.201818351512879,0.7889577120381686,410,84,70
TOP,GPM,1000.0,34.26029789906416,41.846425324874694,0.6508326570720668,410,84,70
TOP,DPM,200.0,128.56247233821665,165.2410891166401,0.7131677205782868,410,84,70
JUNGLE,CSM,1.0,0.6575324724688189,0.818130702925834,0.6256186077607128,410,84,70
JUNGLE,KP%,1000.0,13.025223723030784,16.318456557769633,0.7989499115995953,410,84,70
JUNGLE,GOLD%,1000.0,1.1514578935528696,1.4681094690188892,0.6291858389697652,410,84,70
JUNGLE,Kills,1000.0,1.5808911772933314,1.9358197722943278,0.6497840615832435,410,84,70
MID,KP%,200.0,12.677429410877284,17.357697695598496,0.6724105773967913,410,84,70
MID,DMG%,1000.0,4.600947347959401,6.136702647320379,0.7450779197768225,410,84,70
MID,Assists,1000.0,2.4653159916604395,2.9509436103847877,0.7137704150947494,410,84,70
MID,GD@15,1000.0,871.4662434449596,1109.9636740848225,0.9349776255061636,410,84,70
ADCARRY,CSM,1000.0,0.6644499188799634,0.8047009635389724,0.3171172442141665,410,84,70
ADCARRY,GOLD%,200.0,1.5145987596178152,1.9090641889913795,0.6312094940727145,410,84,70
ADCARRY,DMG%,10.0,5.85832171530041,7.626456181555405,0.862726369310503,410,84,70
ADCARRY,DPM,50.0,195.86944993099587,242.98933400785424,0.80125487204183,410,84,70
SUPPORT,VSPM,50.0,0.47138853286732774,0.5982416809500866,0.5021084812484826,410,84,70
SUPPORT,VS%,50.0,3.6811722651099443,4.55514027342703,0.4100832934606901,410,84,70
SUPPORT,WPM,10.0,0.27937226378654234,0.36415175451858867,0.485574742152205,410,84,70
SUPPORT,GOLD%,10.0,0.7384370732640739,0.9254414459613108,0.4882397291546141,410,84,70
