variant,fold,row_index,match_id,Date,y_true,pred_delta_GD15_sum,pred_delta_KP15_mean,pred_delta_Tower15,pred_delta_FirstTower,pred_delta_FirstDragon,pred_delta_NumberDragon,pred_delta_NumberVB,pred_delta_Herald,pred_delta_TeamJGShare,pred_delta_MiniTF_count,pred_delta_MiniTF_WR,pred_delta_TeamFight_WR,actual_delta_GD15_sum,actual_delta_KP15_mean,actual_delta_Tower15,actual_delta_FirstTower,actual_delta_FirstDragon,actual_delta_NumberDragon,actual_delta_NumberVB,actual_delta_Herald,actual_delta_TeamJGShare,actual_delta_MiniTF_count,actual_delta_MiniTF_WR,actual_delta_TeamFight_WR
M1plusM2plusRWTS_indices_logistic,1,114,2024-06-26__RA__TES__G1,2024-06-26,1,11576.019347910831,-0.07718927051243318,1.9235063574228994,1.6678008756399838,0.2937305546908751,0.5191927118178266,5.090434386724073,0.3837025669402479,20.965563106460454,-0.0513354640281949,0.49051596571514533,0.3288640366990671,-622.0,-0.11999999999999988,0.0,-1.0,1.0,3.0,0.0,1.0,11.799999999999997,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,1,115,2024-06-26__RA__TES__G2,2024-06-26,0,347.5068065847686,0.05009056801064462,-0.25515979401131217,-0.02060797348668164,0.15773986859001532,0.44854594827485084,1.1353703574237686,0.008629973485794834,0.9214707708085408,0.01131189969991696,0.3843539323437971,0.12770921865845236,-1286.0,0.09999999999999998,0.0,-1.0,1.0,-1.0,0.0,-1.0,-14.0,0.0,,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,1,116,2024-06-27__BLG__LGD__G1,2024-06-27,1,2987.559281261381,0.07581010000753804,0.19692628128097658,0.4089401979918828,0.0873889312976715,1.7267197410280988,0.7374171662322704,0.13613487582018455,7.84006914019391,-0.08067996614665833,0.6040377835580214,0.2537366862610236,-3468.0,0.20000000000000007,0.0,1.0,-1.0,3.0,6.0,1.0,10.200000000000003,0.0,1.0,0.28571428571428575
M1plusM2plusRWTS_indices_logistic,1,117,2024-06-27__BLG__LGD__G2,2024-06-27,1,6196.087117719633,-0.09302875864920887,0.8982735805260587,1.2158159240186186,0.21227678388612342,-0.10462113968555209,4.783561559014288,-0.08266579413361275,8.171420649716463,0.023399229098641366,0.390251236434886,0.06740707092816971,11492.0,0.2668,2.0,1.0,1.0,4.0,6.0,1.0,24.400000000000006,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,118,2024-06-27__BLG__LGD__G3,2024-06-27,1,2666.468999813259,0.06827122984538553,-0.03819407836974614,0.1989074451055574,0.16578786089158787,0.9612156807166063,1.9810576536091427,-0.025866471776908873,13.361110169636412,-0.014015767177596785,0.20881491402575597,0.2246440271004676,-3064.0,-0.19999999999999996,0.0,-1.0,1.0,4.0,-4.0,1.0,4.0,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,1,119,2024-06-27__RNG__WE__G1,2024-06-27,1,-2809.6250780016703,-0.16786055159916283,0.5151572210895888,-0.16424047537261632,-0.1675131654650971,-2.8801641579655293,-2.3003974513097196,-0.15894648551150237,-14.570284360620215,-0.014780774938577311,-0.15686294159630176,-0.6209806585966986,2032.0,0.19999999999999996,1.0,1.0,-1.0,2.0,4.0,1.0,24.599999999999994,0.0,,-0.5
M1plusM2plusRWTS_indices_logistic,1,120,2024-06-27__RNG__WE__G2,2024-06-27,1,2027.6215415739084,0.15239681296964253,-0.9693012430747031,-0.23250777392682764,0.3612806707112282,2.5404848496322474,0.252837694145583,0.10427608702837723,9.49109060712732,-0.045405452884552,0.3612439768072029,0.03204988157288641,1520.0,0.19999999999999996,1.0,1.0,1.0,4.0,6.0,-1.0,-4.0,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,1,121,2024-06-27__RNG__WE__G3,2024-06-27,0,1120.1586565888763,0.10601024622011435,-0.7463232936435015,0.041210778233534806,0.2747083716725545,2.4238394092936364,0.821726978446674,0.08410693961219395,8.28916481677872,-0.076846753642742,0.010365622123583926,-0.10263041775004461,-3758.0,-0.16659999999999997,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-10.799999999999997,0.0,,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,1,122,2024-06-28__EDG__JDG__G1,2024-06-28,1,4290.29138733724,-0.13293247262369115,1.0582567066160522,0.8206840805896933,0.9556810032994536,0.698572844052076,5.630007387242112,0.07903928070790088,13.507263562572025,-0.08725146270054182,-0.4896953259729431,0.03861299414412023,3660.0,0.19999999999999996,0.0,1.0,1.0,2.0,0.0,-1.0,13.200000000000003,0.0,,0.6666666666666667
M1plusM2plusRWTS_indices_logistic,1,123,2024-06-28__EDG__JDG__G2,2024-06-28,0,-3445.794410656456,0.11093476674269662,-0.969797665867809,-0.057219019287636286,0.7809688359977409,-0.2647439775306535,-0.8539578201868026,-0.10257781663036403,-6.110809051676289,0.009112137144668844,0.3477776006455186,-0.4498476900580633,-144.0,0.09999999999999998,0.0,-1.0,-1.0,-3.0,0.0,1.0,-20.0,0.0,0.0,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,1,124,2024-06-28__FPX__TT__G1,2024-06-28,1,928.3351558882543,0.023749162888944558,0.108946949182824,-0.002717603065561347,0.7135712463853876,0.7053895982750629,-1.4934549028269608,-0.38402976322611376,-4.829364932389802,-0.08499174646884029,0.36609190044256296,-0.2693913545596572,5346.0,-0.13359999999999983,1.0,1.0,-1.0,-3.0,2.0,1.0,4.599999999999994,0.0,0.0,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,1,125,2024-06-28__FPX__TT__G2,2024-06-28,0,-159.9192017590783,-0.03812484073820845,-0.0283012840584429,0.36790936465762136,0.3753846210071459,-0.04653731770831904,1.1156974452091883,0.24625833413513792,-0.24856576287687404,-0.06826977411482453,0.17890892007075127,-0.29538855825914784,-10896.0,-0.022400000000000087,-2.0,-1.0,1.0,4.0,-6.0,1.0,1.5999999999999943,0.0,-1.0,-0.16666666666666669
M1plusM2plusRWTS_indices_logistic,1,126,2024-06-29__IG__WBG__G1,2024-06-29,0,-2336.2070806971324,-0.08556838643801723,-0.07131533362170861,-1.0412283289585278,0.7823893768781853,0.9570852435042536,-0.8191121674159152,-0.24610985730783408,-3.1444824459268856,-0.11315758971957655,-0.7473217067709649,-0.7266730346199615,-6612.0,-0.08000000000000007,-1.0,-1.0,1.0,-2.0,6.0,1.0,-5.599999999999994,0.0,0.3333333333333333,-1.0
