variant,condition,valid_rmse_mean,valid_mae_mean,valid_corr_mean,test_rmse_mean,test_mae_mean,test_corr_mean,n_train_mean,n_test_mean
M1plusM2plusRWTS_indices_logistic,actual_delta_FirstDragon,1.1494170269020123,1.0689639543945821,,1.2118107272912912,1.052156318578309,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_FirstTower,1.0546069184373659,0.9343459961920406,,1.1047732551382852,0.9652503008159325,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_GD15_sum,4983.518203572181,4018.749985874071,,5338.8627641973935,4276.381747304562,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_Herald,1.0676446104072395,0.9535393294859595,,1.070162869596031,0.9358987630961202,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_KP15_mean,0.15629251651745293,0.12194812049353398,,0.17491678374285677,0.13357643327437677,,124.25,38.75
M1plusM2plusRWTS_indices_logistic,actual_delta_MiniTF_WR,0.9782550457070249,0.8324637886602515,,0.9267347458218744,0.8180536419954874,,74.25,25.25
M1plusM2plusRWTS_indices_logistic,actual_delta_MiniTF_count,0.03199356422350092,0.02559593820411265,,0.03883891737252312,0.03195225238508089,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_NumberDragon,2.571865585629243,2.141319719370319,,2.6611995713951564,2.1899401636728384,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_NumberVB,3.9712668217916374,3.16863704613674,,3.910171183062707,3.206971802530935,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_TeamFight_WR,0.7525880355009178,0.6406914832290247,,0.7815915502584216,0.66553639605415,,133.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_TeamJGShare,11.590512744364549,9.46798087129275,,13.064287044337789,10.67555798112188,,134.25,42.0
M1plusM2plusRWTS_indices_logistic,actual_delta_Tower15,1.0481280921574716,0.8054753072651907,,1.1523511058357505,0.8854674925507097,,134.25,42.0
